,CBDREGNO,SMILES,InChI Key,Type
16441,20614,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(C(=O)[C@H]4CC[C@H](NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)CC4)CC3)cc21,CQFHGOWYJXQICA-ZTNLUFLKSA-N,Degrader
6182,14938,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCN(C2CN(C(=O)c3c[nH]c(C(=O)Nc4ccc(C5CCC(=O)NC5=O)cc4)c3)C2)CC1,WPDBLAYAPCWHPF-UHFFFAOYSA-N,PROTAC
17985,22441,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOCCNc4ccc(-c5ccc(-c6cc7ccncc7[nH]6)nc5F)cn4)cc3C2=O)C(=O)N1,DBWJNHJRHAEKFI-UHFFFAOYSA-N,Degrader
17573,21743,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCN(C)CC#Cc2cnc(N3C4CCC3CN(c3cc(-c5ccccc5O)nnc3N)C4)nc2)C(C)(C)C)cc1,KYBKEKYURGXIOB-QNJOQDCGSA-N,Degrader
1924,10414,C[C@H]1CC2(CCN(c3cnc(C(=O)N4CCC(N5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cn3)CC2)CN1c1ccc(C#N)c(Cl)c1,CILUTVNBIHMVDC-HJYWNDIWSA-N,PROTAC
15117,3144,[2H]CCC(=O)N1C2CCC1CC([2H])C2,AWOUSNZUJDGXBI-SDTNDFKLSA-N,Linker
3545,12035,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N5CCC[C@H]5c5nc(C(=O)c6ccc(F)cc6)cs5)C5CCCCC5)CC4)cn3)nc2n(C2CCCC2)c1=O,MVADWPASYNZICP-REZNTFJYSA-N,PROTAC
991,8314,O=C1CCC(N2C(=O)c3ccc(OCCCCCN4CCN(c5ccc([C@H]6c7ccc(O)cc7CC[C@H]6c6ccccc6)cc5)CC4)cc3C2=O)C(=O)N1,QISIXZPLJFIYHZ-FABRDGIISA-N,PROTAC
857,8180,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3cnccc3C#N)cc2N2CCN(C(=O)CCOCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1,FYWJQIYPKCBBDX-GLTXACNVSA-N,PROTAC
8062,16954,C[C@H]1CN(c2cc(-c3[nH]nc4ccc(OC5(C)CC5)cc34)ncn2)CCN1CCC1(F)CCN(CC2CCN(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)CC1,KCLAETHYTTYXNV-HQHHGIPJSA-N,PROTAC
9308,18200,CC(C)(C)[C@H](NC(=O)COCCCCOc1ccc(-c2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4F)C(=O)C3(C)C)cn2)cc1)C(=O)N1C[C@H](O)C[C@H]1c1nc(-c2cccc(F)c2)c[nH]1,IGOYJZYXDHCJEJ-AQGQOZHHSA-N,PROTAC
19631,9011,N[C@@H]1CCCC[C@@H]1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,JMMWNESISGPQJD-TUOGLVOQSA-N,Molecular Glue
5871,14627,Cn1c2ccncc2c2ccc(-c3ccc(OCCOCCOCCOCCOCCOCCOCCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)nc3)cc21,PPOBHMVHHPRGAY-UHFFFAOYSA-N,PROTAC
12891,917,[2H]c1ncc(-c2ccc(-c3ccc(-c4cnc([2H])n4C)cc3)cc2)n1C,KKNKEIZQKDSQSZ-FLZZRPEZSA-N,Linker
14139,2166,[2H]OCCN1CCN(CCOCC([2H])=O)CC1,ZJIZYKQZVZGDSW-AZERBINASA-N,Linker
11639,6992,CC(C)(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1cncs1,BUOHMUMHBOITPY-ADEWGFFLSA-N,E3 Binder
17758,22214,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(CN5CCN(c6cccc7c(C8CCC(=O)NC8=O)nn(C)c67)CC5)CC4)ncc3Cl)ccc2n(C)c1=O,UWYCKSANMNOQNX-UHFFFAOYSA-N,Degrader
10720,19914,COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3CCN(CCCc4cccc5c4CCN(C(=O)/C(C#N)=C\c4nccs4)C5C)CC3)cc12,SUGSYXXUWPZIAU-DIBXZPPDSA-N,PROTAC
15913,20095,CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,ZVXHEVSTXBOIKH-UHFFFAOYSA-N,Degrader
1222,8545,O=C1CCC(N2Cc3cc(N4CCN(C5CCN(CCCc6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,VOBNMPSGPBDLFJ-KVJAMBCHSA-N,PROTAC
6462,15218,CCc1ccc2c(P(C)(C)=O)c(Nc3nc(Nc4cc(CC)c(N5CCC(N6CCN(CCc7cc(F)c([C@H]8CCC(=O)NC8=O)c(F)c7)CC6)CC5)cc4OC)ncc3Br)ccc2n1,KVTIKZGHJGFAAG-UUWRZZSWSA-N,PROTAC
12749,775,[2H]C(=O)CN1C[C@H](C)N(C2CC3(C2)CN([2H])C3)C[C@H]1C,CONHGNXKPRGJOT-XUBYSFKMSA-N,Linker
18698,23154,CNc1cc(Nc2cccc(-c3ccc(CN4CCN(CCCOc5ccc(C6CCC(=O)NC6=O)cc5)CC4)cn3)c2)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,DBDFIRIXAIIJTC-UMIYABFJSA-N,Degrader
12094,120,[2H]CCCN1CCC(c2ccc(C([2H])=O)cc2)CC1,WSFYHYRJAXLBOL-WLDPALOGSA-N,Linker
13631,1657,[2H]CC(=O)NCCCCCN[2H],RMOIHHAKNOFHOE-PFUFQJKNSA-N,Linker
5124,13685,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn([C@@H]2CCN(C3CN(C4CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)C3)C[C@H]2F)c1N,BFAAIULARANFOA-KCUXUGRMSA-N,PROTAC
194,7517,Cc1ncoc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ccc(N4C(=S)N(c5cnc(C#N)c(C(F)(F)F)c5)C(=O)C45CCC5)cc3)cc2)C(C)(C)C)cc1,KIOCCEJDLUCSQI-ILGHAVELSA-N,PROTAC
3504,11994,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,WGDDBXZEKFUNPU-UHFFFAOYSA-N,PROTAC
17966,22422,O=C1CCC(N2Cc3cc(OCCOCCOc4ccc5nc(-c6ccc(-c7cccnc7)cn6)sc5c4)ccc3C2=O)C(=O)N1,CEMZSKPXJNFXLT-UHFFFAOYSA-N,Degrader
7305,16088,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(CC3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4F)CC3)CC2)C(C)(C)C)cc1,JCMPRKDYXNETDO-JKYYUXKOSA-N,PROTAC
3781,12342,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCNc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,SZMCEHAUVXLBOH-PMCHYTPCSA-N,PROTAC
19174,23630,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cc(Cl)ccc4F)cc3C2=O)C(=O)N1,PECIDALIWOOWCQ-UHFFFAOYSA-N,Degrader
6405,15161,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nc(C)ccc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC2(CN(CCc3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,UNLROWROOFXGIA-UHFFFAOYSA-N,PROTAC
14368,2395,[2H]C(=O)CN1CCN(C[C@@H]2CN(c3ccc([2H])cc3)CCO2)CC1,AJDXFPNYJBRBLW-FABQWBRKSA-N,Linker
1006,8329,O=C1CCC(N2C(=O)c3ccc(NCCCCN4CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC4)cc3C2=O)C(=O)N1,XQXOOHAIIMHGMR-AZISWICNSA-N,PROTAC
6442,15198,CCOc1cc(N2CCC(N3CCN(CCc4c(C)ccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)c(CC)cc1Nc1ncc(Br)c(Nc2ccc3nc(CC)ccc3c2P(C)(C)=O)n1,HIKCZXPJSJUCGD-UHFFFAOYSA-N,PROTAC
8886,17778,CCN(c1cc(-c2ccc(CN3CCN(CC(=O)N4CCC5(CCN(CCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,VTQXMHQOTWODGF-UHFFFAOYSA-N,PROTAC
16043,20217,CC1(c2ccc(Nc3nc(N4CCCC(N5CCN(C6CCCC6)C5=O)C4)cnc3C(N)=O)cc2)CCN(C2CN(c3ccc4c(=O)n(C5CCC(=O)NC5=O)ccc4c3)C2)CC1,LDBDVPNXAPBNPV-UHFFFAOYSA-N,Degrader
15524,3551,[2H]c1cnn(C2CCN(C[C@H]3CC[C@H](C([2H])=O)CC3)CC2)c1,IODQGVHWIJYJTD-NMLPFCBESA-N,Linker
8318,17210,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCC(CN6CCN(C[C@@H]7CCN(c8ccc9c(c8F)CN(C8CCC(=O)NC8=O)C9=O)C7)CC6)CC5)ncn4)c3c2)CC1,HXHVLRBDFIGBPC-IKAFLCQNSA-N,PROTAC
20209,9589,O=C1CCC(N2Cc3cc(OC4CCCCC4NC4CCC(F)(F)CC4)ccc3C2=O)C(=O)N1,UUURKQWCRNZAEV-UHFFFAOYSA-N,Molecular Glue
7306,16089,Cc1ncsc1-c1ccc([C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCC(N3C[C@H](C)N(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)[C@@H](C)C3)CC2)C(C)(C)C)cc1,WFSWEQGGWDBBOC-GQCJVCGUSA-N,PROTAC
4396,12957,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](c2cc(OCCN3CCC(O[C@H]4C[C@H](Oc5ccc(-c6ccc7c8cnccc8n(C)c7c6)cn5)C4)CC3)no2)C(C)C)cc1,JAVRXRXYGIYHPF-RPXRQZKESA-N,PROTAC
12431,457,[2H]N1CCN(C2CC3(CCN([2H])CC3)C2)CC1,CTAUEORZMQVBDP-ZSJDYOACSA-N,Linker
12664,690,[2H]N[C@H]1C[C@@H](Oc2cc(OCC([2H])=O)ccn2)C1,WKTRBDJVSYBMQU-GKYHHGNDSA-N,Linker
17864,22320,CN(C)c1ccc2nc(-c3ccc(-c4ccc(NCCOCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)nc4)cc3)sc2c1,XZHNXZLODYJQSM-UHFFFAOYSA-N,Degrader
16076,20250,NC(=O)c1nnc(N2CCCC(N3CCN(C(F)(F)F)C3=O)C2)nc1Nc1ccc(C2CCN(CC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)cc1,PNLFEZMFIWLYDB-UHFFFAOYSA-N,Degrader
14569,2596,[2H]CCCN1CCC(c2cccc([2H])c2)CC1,DIXPHRIXQYGPLM-DRSKVUCWSA-N,Linker
3766,12327,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCCNC(=O)Cc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,DXXUXCKBVHFCGM-CYZZXXEPSA-N,PROTAC
14613,2640,[2H]O[C@H]1CCN(CC2CCN([2H])CC2)C1,WXVDBFXDHSABOA-BNCDKECJSA-N,Linker
9181,18073,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cn3)cc2C(F)(F)F)C(C)(C)C)cc1,VZDIMNHYYKBWFC-TZEXNLEWSA-N,PROTAC
1149,8472,C[C@@H]1CN(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C[C@H](C)N1CCCCCOc1ccc([C@H]2c3ccc(O)cc3CC[C@H]2c2ccccc2)cc1,RUIRUYLGBMOSCT-KEKGLLSTSA-N,PROTAC
5785,14405,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C(=O)CCOCCOCCOCCSc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)c1ccccc1,SXOXHLHJENLNGS-KRVRMENKSA-N,PROTAC
7551,16334,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)NCCCCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,LKHULCAHHVQEAQ-XHKZIISKSA-N,PROTAC
15878,20060,CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(CC(=O)NCCOCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1,ZIFLEUFLSIPMIO-VNCHAQCMSA-N,Degrader
8821,17713,CC(C)(O)c1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)sc2cc1NC(=O)c1cncc(C#N)c1,MPZJAUFKNCXWKY-WKZQYAEKSA-N,PROTAC
18159,22615,O=C1CCC(N2Cc3cc(N4CCN(CC5CCN(c6ccc(C7=C(C8=CCCC8)CCCc8cc(C(=O)O)ccc87)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,FVWHITVZVUVWIE-UHFFFAOYSA-N,Degrader
19713,9093,N[C@@H]1COCC[C@@H]1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,YBYAIJPEVXBUIE-LOWNFYCTSA-N,Molecular Glue
4222,12783,Cn1c2ccncc2c2ccc(-c3ccc(CCCN4CCN(CCCCCOc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)nc3)cc21,XTBVWNSIJDUULB-UHFFFAOYSA-N,PROTAC
16385,20559,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(Cc4ccc(NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)cc4)CC3)c21,IGSZALHKBNOAON-MPKOGUQCSA-N,Degrader
6705,15461,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCCCOc5ccc(-c6cnc7[nH]cc(C(=O)c8c(F)ccc(NS(=O)(=O)N9CC[C@@H](F)C9)c8F)c7c6)cc5)CC4)cc3C2=O)C(=O)N1,ZJLIWYLBLGBTKG-FXBXRDAASA-N,PROTAC
4070,12631,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1,KJXLXXGHFAZEGC-OANIXJOXSA-N,PROTAC
16897,21069,COc1nc(N2CCN(C(=O)CN3CCC(c4ccc(NC5CCC(=O)NC5=O)cc4)CC3)CC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2ccccc2C(C)=O)n1,QCIRWXCRQNZKRP-UHFFFAOYSA-N,Degrader
20968,19600,Cn1c(CN2CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)nc2ccccc21,YWZOEHDNJOBUKK-UHFFFAOYSA-N,Molecular Glue
18350,22806,CNC(=O)c1cnc(Nc2ccc(CN(C)C3CCCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)C3)cn2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,WOMPYOQWIXEVBQ-UHFFFAOYSA-N,Degrader
8329,17221,Cc1c(N2CCC(O[C@H]3CC[C@H](CN4CCN(c5cc(-c6n[nH]c7ccc(OC8(C)CC8)cc67)ncn5)CC4)CC3)CC2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,BORUZTQXPFKZOI-GISXACEMSA-N,PROTAC
5650,14270,COc1cc(N2CCN(CCCCCCCCCCCSc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,XVJXPBQKXFQLFN-UHFFFAOYSA-N,PROTAC
5725,14345,C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@H](C)N1C(=O)CCCCCSc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,BZCMTCHJTWIHDZ-KVCDJHAKSA-N,PROTAC
17926,22382,CN(C)c1ccc(-c2ccc(-c3nc4ccc(C(=O)NCCOCCOc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)cc4s3)c(C(F)(F)F)c2)cn1,GFLDXIXPBXLVCK-UHFFFAOYSA-N,Degrader
2232,10722,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)n2cc(-c3cccc(O[C@H]4C[C@@H](NC(=O)C[C@@H]5N=C(c6ccc(Cl)cc6)c6c(sc(C)c6C)-n6c(C)nnc65)C4)c3)cn2)cc1,YQTDQQIJHRAFRH-OHZBUOMVSA-N,PROTAC
15746,3773,[2H]C1CCC(CN2CC3(CCN([2H])CC3)C2)CC1,CZIAGYLDYZFVMK-PFUFQJKNSA-N,Linker
17231,21401,Nc1nnc(-c2ccccc2O)cc1N1CCN(c2ccc(CNCCOCCCc3cccc4c3oc(=O)n4C3CCC(=O)NC3=O)cc2)CC1,SEQBNCFCFHBKGM-UHFFFAOYSA-N,Degrader
14919,2946,[2H]OC1CCC2(CCN([2H])C2)C1,YAJJCKSMLWCMBG-MLOSKHTRSA-N,Linker
6584,15340,CCOc1cc(N2CCC(N3CCN(CCc4c(F)cc5c(oc(=O)n5C5CCC(=O)NC5=O)c4F)CC3)CC2)c(CC)cc1Nc1ncc(Br)c(Nc2ccc3c(=O)n(CC)ncc3c2P(C)(C)=O)n1,RGRJPJMOOSIQQQ-UHFFFAOYSA-N,PROTAC
3724,12276,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1)c1cc(OC)c(OC)c(OC)c1,UOUPOOADNSEGLT-PSTWMEQOSA-N,PROTAC
10068,18960,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CCC(OCCCc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccccc1,USXDSCHYJQCXQF-MBJURZOESA-N,PROTAC
5566,14186,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN1CCN(CCSc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,ROTXHQXZRYJDLJ-FSRLHOSWSA-N,PROTAC
4403,12964,Cn1c2ccncc2c2ccc(N3CCN(CCOCCOCCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc21,MGPURUFKAWVKHK-UHFFFAOYSA-N,PROTAC
4288,12849,Cn1c2ccncc2c2ccc(-c3ccc(O[C@H]4C[C@H](N(C)C5CC6(C5)CN(C(=O)CCCCOc5ccc7c(c5)C(=O)N(C5CCC(=O)NC5=O)C7=O)C6)C4)nc3)cc21,RVJSAAUDIKSVQR-BIHPMKPMSA-N,PROTAC
11003,6360,CC(=O)N[C@H](C(=O)N1C[C@H](O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1O)C(C)(C)C,CUHVZPHLQIBKHX-IIAQOEISSA-N,E3 Binder
9158,18050,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2CCN(C3CCN(C(=O)c4ccc(-c5ccc(N6C(=S)N(c7ccc(C#N)c(C(F)(F)F)c7F)C(=O)C6(C)C)cn5)cc4)CC3)CC2)C(C)(C)C)cc1,FYLKKBOWXKNJAG-XXZNOAOZSA-N,PROTAC
12069,95,[2H]CCCCCOCCCCCC([2H])=O,HAHPKCQPZIWEKS-BAZCBEOBSA-N,Linker
3768,12329,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCCOCCCNC(=O)Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1)c1cc(OC)c(OC)c(OC)c1,CMXDPMFDVBKDJB-VPGSDRSJSA-N,PROTAC
10235,19127,CCC(=C(c1ccc(O)cc1)c1ccc(N2CCC(CCN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)cc1)c1ccccc1,GBVPXBNWGCVUSB-UHFFFAOYSA-N,PROTAC
7674,16457,C=CC(=O)N1CCN(c2nc(O[C@H](C)CN3CCC(COc4cc([C@@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)C)on4)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,XUWDLZAFKDYGIP-SJNGWRECSA-N,PROTAC
11042,6399,Oc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,QZYWERULTIYXBW-UHFFFAOYSA-N,E3 Binder
20335,9715,CCOC1CN([C@@H]2[C@H]3CC[C@H](C3)[C@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,DSNVJNWIFHOWMO-SBMJKMOJSA-N,Molecular Glue
5415,14035,COc1cc(N2CCC(N3CCN(C(=O)CCCCSc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,HAAFHZGHDUGNHY-UHFFFAOYSA-N,PROTAC
21246,21807,Cc1cc(OCCN2CCN(CC(=O)Nc3cccc(NC4CCC(=O)NC4=O)c3)CC2)c(F)cc1N1C(=S)N(c2cnc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)C,HVPRBXIUVMVEQC-UHFFFAOYSA-N,Molecular Glue
6158,14914,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(Cc3ccc(C4CCC(=O)NC4=O)cc3)CC2)CC1,LMPMGFFCXVKAKT-UHFFFAOYSA-N,PROTAC
12238,264,[2H]CCCCCC(=O)NCCC([2H])=O,VKDQSJORCOARAV-NRIOPPFLSA-N,Linker
10465,19357,O=C(Cc1cccc2ccccc12)NCc1ccc(CCNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,ZQLPFSHUYYPYBQ-UHFFFAOYSA-N,PROTAC
8226,17118,CC1(Oc2ccc3n[nH]c(-c4cc(N5CCC(O[C@H]6CC[C@H](OC7CCN(c8ccc9c(c8F)CN(C8CCC(=O)NC8=O)C9=O)CC7)CC6)CC5)ncn4)c3c2)CC1,KKBHRNSKQNKVTJ-QWCSTLDGSA-N,PROTAC
14849,2876,[2H]NCCN1CCC([2H])CC1,CJNRGSHEMCMUOE-PFUFQJKNSA-N,Linker
18221,22677,CCN(c1cc(-c2ccc(OCCCN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,LLUMTOBXWAZVNS-UHFFFAOYSA-N,Degrader
12330,356,[2H]CCOC1CC2(C1)CN(CC[2H])C2,DDVMKJNVRGTBAB-QDNHWIQGSA-N,Linker
2684,11174,C[C@@H]1CN(c2ncc(C(=O)N[C@H]3C(C)(C)[C@H](Oc4ccc(C#N)c(Cl)c4)C3(C)C)cn2)C[C@@H](C)N1CCCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,HZWUMSYUWMHYMU-LNYJJCADSA-N,PROTAC
1772,10262,CC1CC2(CCN(c3ccc(C(=O)N4CCN(CC5(F)CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,JBVRCQZGJYGANX-UHFFFAOYSA-N,PROTAC
13766,1793,[2H]OC(=O)c1ccc([2H])c(C)c1,GPSDUZXPYCFOSQ-AMVILDFXSA-N,Linker
13757,1784,[2H]NC(=O)c1ccc([2H])c(C)n1,YIQXUVPRCWNHPP-AMVILDFXSA-N,Linker
2064,10554,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(C#N)cc1)C(C)(C)C)c1nnc(C)n1-2,QAQXOSSWKFSLCV-JGWSBFIMSA-N,PROTAC
4432,12993,Cn1c2ccncc2c2ccc(-c3ccc(OC4CN(C(=O)C5CC6(C5)CN(CCOCCOc5ccc7c(c5)C(=O)N(C5CCC(=O)NC5=O)C7=O)C6)C4)nc3)cc21,KTNRRLWTLIGZBQ-UHFFFAOYSA-N,PROTAC
5527,14147,O=C(CCSc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)NCCOc1ccc(/C(=C(/CCCl)c2ccc(O)cc2)c2ccccc2)cc1,HRIWMIIGWLKIJO-NXKIGICWSA-N,PROTAC
19193,23649,Cc1cc2c(c(NC(=O)OCc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c1)OCC2,UHEMHSPOHSNDPP-UHFFFAOYSA-N,Degrader
19841,9221,CCN(C)[C@H]1CCC[C@H]1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,QSPZQKHOACPBBZ-PXKIYYGHSA-N,Molecular Glue
